sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-d33cefa2032e9f5f9a24594b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/562_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:562_sdv5_00039.jpg,079876bc55a7cc06880ba3bbad1dc24f2415246164b29fdb63b309cc63939c72,3ed85f9bd81e1fe0
genimage-v3-3c03096679fe921036929c6f,data/raw/GenImage/ADM/train/ai/703_adm_116.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:703_adm_116.jpg,25c44309bfb2d46b46dd5f477755723d711ee9aeba373c125ebadb7413a8fb60,c2d0383e9e9bf8f0
genimage-v3-6e6706046b77dbce745d958d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_2785.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,466,JPEG,True,real:n01820546_2785.jpeg,0111403dcf4a2d3f00e41a6291ec4126cd527c319f67db94bdbe9a554f6786b6,0200006861603008
genimage-v3-2e40a38035c9223085169e14,data/raw/GenImage/ADM/train/nature/n01755581_3724.JPEG,0,GenImage,train,ADM,ADM,500,475,JPEG,True,real:n01755581_3724.jpeg,21b6cb4f720068f356828dc1f08602558e3b2a4b18349471f360915adab09792,19b8888ea4949498
genimage-v3-fc42ef21b2c56be211a64f42,data/raw/GenImage/Stable Diffusion V1.5/train/ai/020_sdv5_00165.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:020_sdv5_00165.jpg,3b5f0dde205ad78fb8b27d6e61943b3adf10d6620e6350f9257a218032e71cbc,c6637238f1fbf086
genimage-v3-8ae60783318aa459ae9f89d5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/214_sdv5_00140.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:214_sdv5_00140.jpg,f8819d57f124537a40cbb460bcae74e19ff9ad7d0f30ab6e3d91c8a88863f83b,c6c4e6e2e0c8f4da
genimage-v3-6f6c24898be2b167fdd14c06,data/raw/GenImage/Stable Diffusion V1.5/train/ai/848_sdv5_00018.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:848_sdv5_00018.jpg,363a62a02cdd71fc3cff09c99b2b8b26633cf221e4f4facf70c4c8fe2cd1abe4,fff9e8e8cc749ce4
genimage-v3-80d1c47e7c2997c3174e0989,data/raw/GenImage/ADM/train/ai/785_adm_43.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:785_adm_43.jpg,5ee4bd7e0474c81df9eadb81c59e6adc8a0bd078bdd50d4d30dbe6d5c0ea9330,c307432391988c82
genimage-v3-0063781e965309c018b77c15,data/raw/GenImage/ADM/train/nature/n01828970_1689.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01828970_1689.jpeg,9bf6c1e366be5729b312f07aba9777acb4ae0779abd487e45ef1cb836e996103,00000c4cbccc6530
genimage-v3-f2da093a78fb1aed16848e9c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/025_sdv5_00064.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:025_sdv5_00064.jpg,55417c4963c0bb5f598c7d87aa5c4658328aefc5ab2f4096fcef14501d2d850a,9314348f86677775
genimage-v3-cfd899db840fb747a9279c90,data/raw/GenImage/ADM/train/ai/300_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:300_adm_34.jpg,267cde423ed46ff0ede45c33185008390de3dccd400980fafd3fdcc9601c43fd,21387c7cf0e17c5a
genimage-v3-7ae0040aa2661c868d3ea398,data/raw/GenImage/ADM/train/ai/84_adm_128.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:84_adm_128.jpg,b88dd0bcd245d400005d12747cacc1b639e0256e94e2258f3f8a4505ace04cfa,060c7c7cfd7c1c2c
genimage-v3-5515bb67bf83b51aefa8a823,data/raw/GenImage/ADM/train/nature/n01773797_2557.JPEG,0,GenImage,train,ADM,ADM,483,500,JPEG,True,real:n01773797_2557.jpeg,0f845935f832aea9abe013c435fdf88efd2dec0c881fe493cb90601efe43893c,ac9c7c7cf8989a90
genimage-v3-32790e48050bd2fe0f4daf9d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/092_sdv5_00098.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:092_sdv5_00098.jpg,3864b64940db06ab91cd9fadb3f13f81fd1b7a8eedd50887d4fad5651cd2f3f4,f67623277372727b
genimage-v3-4b762a1fd539cb2d022cbe7f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/671_sdv5_00145.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:671_sdv5_00145.jpg,a9f2591fb8a1af9e273bedd8dadc4e80f25ab5d901e8adc6a0a01815f056aafa,0a4a585818393024
genimage-v3-84cddbb4bd3bcf7f4b763c25,data/raw/GenImage/ADM/train/ai/275_adm_138.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:275_adm_138.jpg,0a9f4cb4cd8f26dc929f53d573f15047ff7c2f32d5c95db0f248d491b0e0dea2,8d6de97270707571
genimage-v3-40c856f876971ef252baa6f5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/324_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:324_sdv5_00100.jpg,05c39774e23b99926a57c90a75ba1fa30b2e6bf1c76973fac1eecbd7a7a665ba,01f17333169461b1
genimage-v3-39e2fe78563edc95a5fb6964,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_12029.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,450,JPEG,True,real:n02028035_12029.jpeg,47676e2d41f5d2124e545545f5dac2fc071fd57aede16c94c733f624ceca1dd9,0480008080880800
genimage-v3-b273008963f9eb1ef34b4c27,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_3446.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773157_3446.jpeg,ede9bcaa1e915480d816298c767dcdfb8679e7adfd55b092e0b160a6a178d2e2,cad19850685e0180
genimage-v3-4a8905c77d4bfffd49276b83,data/raw/GenImage/Stable Diffusion V1.5/train/ai/400_sdv5_00137.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:400_sdv5_00137.jpg,cdd4c4c1dd18525ebfcd18c9de75aff550303bb3ac654e2df88042aee298a6c8,c9c9199999d95959
genimage-v3-05c860b7577de40a74953b96,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_1339.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n01775062_1339.jpeg,8929ebd42997c601c1b826d4da8e88b385d98f14c936cbd58b63f4a7ae05177e,464640f2b01284e6
genimage-v3-efe6fbe5160701badf6e9bcb,data/raw/GenImage/ADM/train/nature/n01950731_419.JPEG,0,GenImage,train,ADM,ADM,500,451,JPEG,True,real:n01950731_419.jpeg,b92f1f29d2ab3002efec45ce2762f8696ae7e7125d16cc1948af6b707dff90a6,1f1d1f5f5fbeffff
genimage-v3-3ee6cda01039345f378c73f6,data/raw/GenImage/ADM/train/ai/771_adm_142.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:771_adm_142.jpg,19f0b808782eecda9e9a0a0911d9a0a30621f9c953d80f3e3db7e2469908cd17,7d333e1e22222000
genimage-v3-337dacf216ab633914523ce5,data/raw/GenImage/ADM/train/nature/n03042490_18745.JPEG,0,GenImage,train,ADM,ADM,494,500,JPEG,True,real:n03042490_18745.jpeg,5aad07414b549a9be5524c46558828ac84da92f2f94329d7306193d466edfc01,18e291b1ab1dd943
genimage-v3-d2f77bfa64897da65c7c1d3f,data/raw/GenImage/ADM/train/nature/n01820546_3969.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01820546_3969.jpeg,ae500cfc0b8c567b6941095f59dd1085f9951901ddb43fd214eebdf316556779,e0f0e0c2f6fcbefe
genimage-v3-827dc17245d737c62069575e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_3807.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01742172_3807.jpeg,ab0da85f1339bfe90a93ae1d2119e946b6269e55a414ed32937e2d81d19a0735,0a1f1f1f3b0f2737
genimage-v3-d68ac2cd7f091a7bfd39cab1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/979_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:979_sdv5_00195.jpg,fc4213ed86b7460f8258f2016fffee5905580c502fb56ff44f9264e6ed0e2a6d,fa7ff5ff4fd33575
genimage-v3-545c25bfba5c324c1135a613,data/raw/GenImage/ADM/train/ai/210_adm_183.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:210_adm_183.jpg,7bc17d9c2131640e6b128ea5dae6fc5a330600dc0f951497783daa1e87c81d15,1d1d1f1d3f3e3e2c
genimage-v3-26f050afbcca125033e3e409,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01756291_360.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,478,500,JPEG,True,real:n01756291_360.jpeg,6b17a66957474e1a8e070053e08c7eafe3a5cfc6aa7ac00f62879675b635dd85,e38347cdc7767411
genimage-v3-4dcd1871f91657d70b659ca4,data/raw/GenImage/ADM/train/ai/399_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:399_adm_153.jpg,7a1a6e051dfbc9a465c2f02f64c0ed3c42bab20775194acc8899d2dfe06c44e9,c9a9a9e8e0e0e1e2
genimage-v3-8a27e5d94167c32065516637,data/raw/GenImage/ADM/train/nature/n02013706_5404.JPEG,0,GenImage,train,ADM,ADM,500,450,JPEG,True,real:n02013706_5404.jpeg,fab0da186ffe3a1c186e5bd1aeee403fb5d42ffdd0668e4017d68f353cf118cf,1f5a5b59e828b106
genimage-v3-3d72e86a75893a4d266e58e1,data/raw/GenImage/ADM/train/ai/385_adm_15.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:385_adm_15.jpg,963ad21d67a474a53cc2872cb912b7d7c580cb2184356e5cc3a28fdc76d042cd,33d373ffffb7878f
genimage-v3-7e8c6449ca14edab2e4ce19b,data/raw/GenImage/ADM/train/ai/111_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:111_adm_174.jpg,cd661eca8830f68216717edc20463366e8383571de10eff37a8e44b79f95a796,791b3604c9703119
genimage-v3-123f376a708ff759b24c83c6,data/raw/GenImage/ADM/train/nature/n01950731_1196.JPEG,0,GenImage,train,ADM,ADM,467,500,JPEG,True,real:n01950731_1196.jpeg,809ba66b71b5603185c6fed59c120c1de4a92f9b259b25f5d8f8d6cc5f65d4d6,8e963b6fdfcd39bd
genimage-v3-b8d1b35f60804511a45b2a8b,data/raw/GenImage/ADM/train/nature/n01914609_2557.JPEG,0,GenImage,train,ADM,ADM,500,469,JPEG,True,real:n01914609_2557.jpeg,2eb0a3be40155b564f7586849920b48bcd44d7a5407e86fc92934dd1c3d826df,3c7efefeefeeece3
genimage-v3-ef352e5d47872169fec8e8ae,data/raw/GenImage/ADM/train/ai/422_adm_122.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:422_adm_122.jpg,cdd611f72d89c9c18a59bb228b862498aabae2d0d98c8ae1b1fddddda59ca4f0,3373c7c7c743236b
genimage-v3-228eac31c43a7b941e4beeaa,data/raw/GenImage/ADM/train/nature/n01443537_1103.JPEG,0,GenImage,train,ADM,ADM,467,459,JPEG,True,real:n01443537_1103.jpeg,57fab2738cf2cb2b00e4088e5695d0bab891c45124b4afaeae66f0f67efae527,fa3e38385c3c6f4d
genimage-v3-5ca442bd9616fbfb62503b29,data/raw/GenImage/ADM/train/ai/330_adm_53.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:330_adm_53.jpg,638ef8cf5962992588c7ea9e259ca495ea4b254fe0cdd39f3fc9e1022e58b933,07575bcb0b0b062d
genimage-v3-d8cb1965b4ecc8f9ab86852c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/347_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:347_sdv5_00039.jpg,6b6e2f566b9ee0c308e9300d38fe98710aa3e80e42cfd80da79d18cda3174ba3,270e87cfc8e6ea1f
genimage-v3-63ef2cbc2608ffe95fef162a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/658_sdv5_00186.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:658_sdv5_00186.jpg,a0e0ce4754a5274e55865c41766135a25805041297e56516f75550c8bb619c2d,26347c786368641f
genimage-v3-0cc886da5c5972b75e046c23,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02027492_765.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02027492_765.jpeg,f3bb5bc11551f05e146b26c4ab2bcf5da455af7d648b6b0711b23ce40db522f7,3e20a1c6d8c0d9f0
genimage-v3-735fb1152b0e4bddedb6c5a1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/885_sdv5_00139.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:885_sdv5_00139.jpg,dfe4011fc830913cb46b2e60a66411348cf3fd0370fced5665613ad22813ce46,132b333333333171
genimage-v3-6723e3e926e33a16b0e651f6,data/raw/GenImage/ADM/train/nature/n07716358_1535.JPEG,0,GenImage,train,ADM,ADM,500,476,JPEG,True,real:n07716358_1535.jpeg,7be669a9f0c481f3a9366cdfe560d05ddc22796349bad639bdb2cebd200321a6,7426666666137330
genimage-v3-bb93ea44d460c5b3b48beaa1,data/raw/GenImage/ADM/train/nature/n02011460_7995.JPEG,0,GenImage,train,ADM,ADM,500,493,JPEG,True,real:n02011460_7995.jpeg,25f0e00b2eed3210013c4240e80863a6edaf5103bcc532594115c2b0d6c6866b,8a82a4a464444c68
genimage-v3-22c0c769bfbe0c451f1adbdf,data/raw/GenImage/ADM/train/nature/n01537544_1902.JPEG,0,GenImage,train,ADM,ADM,500,497,JPEG,True,real:n01537544_1902.jpeg,cb9598a69828c68ac81b1a6c62f092ddc072f014055232839d412a8d17d2aefd,3236bcecf96b5656
genimage-v3-2f273d3477cbcb311c8cf69b,data/raw/GenImage/ADM/train/nature/n01592084_874.JPEG,0,GenImage,train,ADM,ADM,500,480,JPEG,True,real:n01592084_874.jpeg,fdbb93f64eaf5804c7cd564455b6c819fcf498a3ce4b27d67f854e6408a9be79,cbd1d1f13818f8f8
genimage-v3-8a88b072efae5dc5ea4c72b3,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00004103.JPEG,0,GenImage,train,ADM,ADM,500,498,JPEG,True,real:ilsvrc2012_val_00004103.jpeg,4f31cdd2bfd0a1ae7a5bec6ea20cc6428ab75d18a538004edb2e6e8fb8cb2338,1e1e2e9fcfac6070
genimage-v3-a410eb42fa539be3cc5c8a91,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00029409.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:ilsvrc2012_val_00029409.jpeg,ea65acea0ab30fcaac87abf69ea51d97dccf3edea7d2a4160f1e1dc43b418893,82a030f0f8c4e030
genimage-v3-83fd33f2709edc916aeb5fd2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/382_sdv5_00177.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:382_sdv5_00177.jpg,3de9a82bc4b7ea1d3057a18818c76f7be8366365ebd65723c1cb7919810638d3,c1363433e2f47098
genimage-v3-59aeec8a090ad673bc21de13,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770393_3431.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,499,500,JPEG,True,real:n01770393_3431.jpeg,ecaa455847526ab1d0e9de3dde13555a681c09c0c883e3cd269d88e7defd65b8,01098c8c23c3e141
genimage-v3-6207ba11a0cd7c097666c545,data/raw/GenImage/Stable Diffusion V1.5/train/ai/958_sdv5_00052.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:958_sdv5_00052.jpg,d02f0cc3eea59243376148d9f139fa50277958d8bb965da37a93c603058c2aa6,c3c7ce1c19199921
genimage-v3-a3889cab7e2e1388eac1cc6c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/474_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:474_sdv5_00027.jpg,7a8167437d61dc84f5eec5bc2f8b186558c4fb83f5fa33d33c3ed200df00efc7,80000c0504100c24
genimage-v3-1107682662ec797b08b2e4d1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_12002.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:n01950731_12002.jpeg,9b409f5fd78174c007723c4fa4d16623c0e01e99f41f6c7f3beab594705cbb86,9e3f3e0f8707ce84
genimage-v3-2e08024604bff6c2a669cc5a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_12112.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,468,500,JPEG,True,real:n01774384_12112.jpeg,6f570670b046b8fe5d76db5173734901113a8227ca9507bdaeaa05fd375298be,939a19d169213b87
genimage-v3-f7195cb46b23824478b23c27,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_36938.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01677366_36938.jpeg,b2097588be41292208911a3520e0595f6b37137ddb8f69c40836dc769a8f2ed5,330f0e1d38f76170
genimage-v3-3cb9dd17ed1dfcce769d723f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01914609_530.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,478,JPEG,True,real:n01914609_530.jpeg,a2b2ee976e3e396d8cf6e09693be9cf87cdfc06e9b11eee3536bf93967f2eb59,787a5717975f17e0
genimage-v3-22d4ee86180e10fa9fb6655c,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00043484.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00043484.jpeg,b9074bc35c9e0dbc9f6a4f73e9fb54e0a559c940a385fd52bf14906ae0e692e9,f0e4c2f9d9dcf4e0
genimage-v3-4b4ecfe2ec13fdcd36a34a78,data/raw/GenImage/ADM/train/ai/827_adm_64.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:827_adm_64.jpg,c00befe14f64eb2aaf043a9b4b3c8f360ca7559de890bcccb2b38ed3bd703990,0d0d0c4c0f0b1307
genimage-v3-5569bbb19a4afff39fc59888,data/raw/GenImage/Stable Diffusion V1.5/train/ai/100_sdv5_00135.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:100_sdv5_00135.jpg,73a9dc17ca059f8d58ceef9e6832967256e25cadf5d5a6d5f537cc48fee4268d,89999adc84845c19
genimage-v3-3e3fce91ab17537cadb27717,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00034612.JPEG,0,GenImage,train,ADM,ADM,474,500,JPEG,True,real:ilsvrc2012_val_00034612.jpeg,a71b10151f07084afc65dc005a514ab22c881792c0f1e9d8c1e58b23f9137f0d,3a2b4725859983d1
genimage-v3-c89e6dc559e0beb418e75e86,data/raw/GenImage/ADM/train/ai/113_adm_100.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:113_adm_100.jpg,6e9710536483925eef4b00fff6bed661f3d54796298c28779235b3e7ca915567,3c3c70b4928b878c
genimage-v3-0fa5a75d1853cfc15f077fff,data/raw/GenImage/Stable Diffusion V1.5/train/ai/091_sdv5_00074.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:091_sdv5_00074.jpg,304b79a34703e2f55c5d2bd96487e404f06cd1546a83a9591d0b87cd27b01298,7070e0c080a02020
genimage-v3-e81b42ae2ea6ba79763edc2e,data/raw/GenImage/ADM/train/ai/283_adm_146.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:283_adm_146.jpg,26ca8f16056e21e485837f8ef6f2e50169543f64da8162cedaec9408d2b4c589,b2e4e2e0f0e67efb
genimage-v3-e8e6b9f94371af3ac8767625,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00019588.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00019588.jpeg,bb1ffe8925bd0ae993208839439f490f248ab2e924ab6e428e606a6aae66e021,b83c995b656d5c5a
genimage-v3-42e016bd9efd3734429435e4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/306_sdv5_00183.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:306_sdv5_00183.jpg,2087a24a0ada9ff55cc5ebcf52bdb83536370c152b62e750dc3dd184415330cb,4478f4c694d0c462
genimage-v3-21b38f095fd28db0f9fed28c,data/raw/GenImage/ADM/train/ai/783_adm_181.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:783_adm_181.jpg,bd769b32c8bf7de56f954c83429a21116c786c47bf09d7025d9306ccfe6b8fa5,070f83c3030f0703
genimage-v3-8850fde88f880dd14a475263,data/raw/GenImage/ADM/train/nature/n01833805_6713.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01833805_6713.jpeg,680ef090fe9807ba249bc6aa7804e521bd1f07602611963d1f8fb813137a95cd,b292810901012123
genimage-v3-0b9d9a0dafe5696978aa1f44,data/raw/GenImage/ADM/train/ai/508_adm_165.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:508_adm_165.jpg,74eba18a26b052b643b4075fc403ae367836f9fc675c84eff51156e59e4b3677,0f0f070f0f1f1f0f
genimage-v3-f872173f501f070a818e8ee1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/377_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:377_sdv5_00003.jpg,1079fbf5f00992293fe3db7b22d07778d10699d177d26e7ec20a5badaaee58b7,f7dece8423ab9c9c
genimage-v3-e962f42e7ee9e92ef5af7589,data/raw/GenImage/Stable Diffusion V1.5/train/ai/461_sdv5_00001.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:461_sdv5_00001.jpg,71ed52be1213d106183b2621c0dd72bb7174802c3ca6159fe088c8ffc83ddf89,1771d8ccc8e97337
genimage-v3-eaa03ae022ed2b3bcff11231,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_6364.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,474,JPEG,True,real:n01592084_6364.jpeg,3edfde9332e19ad8c3605b8e46736123ca75ad8e57acfdaf37ca47e13667ce6f,358c8df4f0f06831
genimage-v3-a0c86549270c80abd2c84030,data/raw/GenImage/ADM/train/ai/910_adm_191.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:910_adm_191.jpg,3193f2bcc3164c85612fa3685d75313a87dc22ff34aa9589d8d31e5b2ccd79ce,ccc44043c7c76777
genimage-v3-bee888a1530116fb34b5a0c6,data/raw/GenImage/ADM/train/ai/568_adm_149.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:568_adm_149.jpg,dbb371d24afb8f644707b45d6aa20dedc225cb6db10514172ef36ac896080c1a,0645717064e6e560
genimage-v3-3c2ceeb23e617218f0d84d83,data/raw/GenImage/Stable Diffusion V1.5/train/ai/202_sdv5_00001.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:202_sdv5_00001.jpg,47ac38b3c4c7df15ccdd2a1428d978ef8ba7b3a2d1bb69ecab2361b4afde0c05,ecc62662c2cbcb65
genimage-v3-81e702cee9946817884e497a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/268_sdv5_00014.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:268_sdv5_00014.jpg,60d5cf1c433c7930fe32c0fde3f8ea4cab46bc511410a598223b0cf040b767be,397bcbcaccc8d898
genimage-v3-9fe35e3a64e87179a115de47,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_1817.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,454,JPEG,True,real:n01537544_1817.jpeg,b64495846570acc97e695105dfbfb4efc7f3e049b9af848036b995dcf46db99a,53b3a3b0b93c3633
genimage-v3-2ac682b51ae3078df945dddf,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02011460_1431.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,484,JPEG,True,real:n02011460_1431.jpeg,6116f2f677fdb31f1e86f20e4515c1a60aad3567835f77bc855dc51dab4bb5fc,1999194e49317020
genimage-v3-b681d89b92ae4ea7beeb146f,data/raw/GenImage/ADM/train/ai/829_adm_133.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:829_adm_133.jpg,456a06efa6bec1032a587d60b11aa26f91ed327919cd23d77cb95bcc5a275e1b,1914306ce86868f8
genimage-v3-b99949ba81c77453b41db1f4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00017916.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00017916.jpeg,3fc62c0e7c49275530dca3193f2da61f6456ebfd7bca6c8b86cbe60b44dbf0f8,01190c1cd9ddfb7f
genimage-v3-edc6814a3ea010f071c154b2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/719_sdv5_00198.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:719_sdv5_00198.jpg,ccd02de9852c06b7563b4665968ded5902407c6b1f7686867c00141caf4df331,784042727130b080
