sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-3bda705744b43406af101d3b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00030011.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00030011.jpeg,458519d9e76761e787e1f4066a354941ccf63960e52f1c811200b9f108050969,0303031919070307
genimage-v3-94950cea6ee0ecfd92bd933f,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00040800.JPEG,0,GenImage,train,BigGAN,BigGAN,500,484,JPEG,True,real:ilsvrc2012_val_00040800.jpeg,59151cd71f929c84e708940f3249c5723da8930fc2b5f4c004fc77946f6f088e,8583031903199a3f
genimage-v3-86da6d2dbbf6c6ec287acfee,data/raw/GenImage/Stable Diffusion V1.5/train/ai/288_sdv5_00139.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:288_sdv5_00139.jpg,27bca21d073a57c5f5e0d1d38b85200f9ae7b2dfd2a095bd5ec1275ae1be7243,3f1c7c3470c40307
genimage-v3-079f9ff8901a47004334b84a,data/raw/GenImage/BigGAN/train/ai/597_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:597_biggan_00143.jpg,6c5dbda2010a01225df9c41bde0219a77452c28534f8453018f1a23bb33a6d08,3c7ce4ca8a889808
genimage-v3-6c8ad298244423d8f79b6595,data/raw/GenImage/BigGAN/train/ai/517_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:517_biggan_00074.jpg,9727d63a51409361241404abc98f965e2fc137bec9dba9efceb21f96f51153f6,0000000000005c5c
genimage-v3-d6ff4f951bdf4c824ddbeedc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/482_sdv5_00157.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:482_sdv5_00157.jpg,b3b982b8ef22ba76dbfc488d314fdda57f200a7fe043d27608b670022332185b,c28000e1a2a2e3a1
genimage-v3-3a3475f8258ef2bf8ecae3a5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_683.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02002556_683.jpeg,2f8a934976b01d5f9172ed31ef3da6fe72df71ceb94b83b4ac35808eb3428987,0004e4c48c181800
genimage-v3-bd37c8c7fe1da63df4518246,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01843383_2282.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01843383_2282.jpeg,0642eb1d98e66018fd6ce213d178de1e91e42020e32bc4c4b0038a8aada9a7c8,6763715141c98b0b
genimage-v3-588d82bbd763468eb470d3fe,data/raw/GenImage/BigGAN/train/ai/930_biggan_00028.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:930_biggan_00028.jpg,271f3c067308822843537eb715c2bf6e1eeaac119b121bd82024745b4a808e13,1f2b838f3f1ed907
genimage-v3-5f842ae75e702b70f4787956,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_15888.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01950731_15888.jpeg,b9522c537a910b6b1c695b91ad7caf04e36a0ed678b818215ddf9357706bdea2,cece06079e1e1e1b
genimage-v3-b8425776c1ae8af8dc1c8848,data/raw/GenImage/Stable Diffusion V1.5/train/ai/202_sdv5_00128.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:202_sdv5_00128.jpg,a311ba929a11f99f3a2e6d6178e5de3d29c0ef740ee0e656a3c66f3eaeda07ac,e16b76cecfcfd6e2
genimage-v3-b028ac9393228110c5f0b60d,data/raw/GenImage/BigGAN/train/nature/n01614925_2023.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01614925_2023.jpeg,fac748a226c21ccf20d7652b46517b1d74582160ac6f9e5e8728679aafa6f358,f8f479f969e9e1e4
genimage-v3-8c4ccd0912fe21e94e48119b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_18210.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,480,500,JPEG,True,real:n01774384_18210.jpeg,760159049fc4e44930f4b3a053f7be08f5195bfb937528475ded95b761a5c789,29f2f0f0e0ececfe
genimage-v3-93263a56f653fdf5e466ce4a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/641_sdv5_00008.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:641_sdv5_00008.jpg,2294a098ba0b2eb30f1569bb289e63deb74e70108c520daf0b5e5f7c72e1d4ef,0303070f7fc30707
genimage-v3-ab1ddd1b6c403745e7770cac,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02077923_1506.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,493,JPEG,True,real:n02077923_1506.jpeg,2d46fe27ea20f7397d0c4020c8e84b97ca41ecf75c86d0f11cbcd77fa6f7a899,b8f8ccf4f88e0809
genimage-v3-d75944a6d1bc3f0c0a1c3cc1,data/raw/GenImage/BigGAN/train/nature/n01843383_1882.JPEG,0,GenImage,train,BigGAN,BigGAN,500,461,JPEG,True,real:n01843383_1882.jpeg,dd48b706d72eca53b35c58430e0598758deabf0f0b670c85196e5e0d586784b0,4b2f47dfbebcc8ff
genimage-v3-07fc2d613e2a7074ad8c5f41,data/raw/GenImage/BigGAN/train/nature/n03026506_1516.JPEG,0,GenImage,train,BigGAN,BigGAN,464,500,JPEG,True,real:n03026506_1516.jpeg,8bb956591894a2095801f4a60e3591b00c2b6667d8e2865e1152ce1230145d86,c393dbc9c2c2febc
genimage-v3-57a7c9d6ced6970c38208581,data/raw/GenImage/BigGAN/train/nature/n02018207_10917.JPEG,0,GenImage,train,BigGAN,BigGAN,496,500,JPEG,True,real:n02018207_10917.jpeg,b96df1cc5ad168ff106a5b55c9a5f026089ee49b57d4fcaaa1ea9246d29df6ed,783879f9f078f8fb
genimage-v3-9a95c7d77e9618921181f007,data/raw/GenImage/BigGAN/train/ai/768_biggan_00173.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:768_biggan_00173.jpg,5fcf74f5b21a0b2f2c0985e0b9e90e51d871ac0ad0aaf5b4497eaa3030672583,1b777762e127270b
genimage-v3-d1de7faef9c25941eb8fcb90,data/raw/GenImage/BigGAN/train/ai/471_biggan_00171.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:471_biggan_00171.jpg,280931cf03ea4c1b944e7e8f752ee3abda11d1fb99020847fd0bffacd714e016,0c24343c30f0702c
genimage-v3-570fb95e4025cb0b9feedafb,data/raw/GenImage/BigGAN/train/ai/629_biggan_00132.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:629_biggan_00132.jpg,15c0fa928798979757242e571bf362d5878a154f7fe83c5e5ed9796305c1e802,3313d07030313333
genimage-v3-4660525afc2b46b26c029473,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00034176.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,476,JPEG,True,real:ilsvrc2012_val_00034176.jpeg,08a927d63ab02f7ce6d976800a9e887aa2f7291b1f983f91033ffdf200582e0c,627608999bc69033
genimage-v3-c1c173ec2d49a75eeb263e72,data/raw/GenImage/Stable Diffusion V1.5/train/ai/581_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:581_sdv5_00003.jpg,3f4ccc39c2f3c5fdae44469dea2b2634c4eb05a9034119fa18fc89136b970e12,f8da93c313d0f33f
genimage-v3-7e380310f7acad912e9a7016,data/raw/GenImage/BigGAN/train/nature/n02018207_2765.JPEG,0,GenImage,train,BigGAN,BigGAN,500,487,JPEG,True,real:n02018207_2765.jpeg,a33f8862efa429c4d5565a42eeb8ee23e9453c3eac4ad732a3f0438354bdd504,d674e4c4e021e1c1
genimage-v3-d21d6e7f825347060e9e2d1e,data/raw/GenImage/BigGAN/train/ai/098_biggan_00163.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:098_biggan_00163.jpg,718179efac756ca9a0babaf7811279e24c86f5aa467a7b4784e70f94509b4075,06323979b0b0181a
genimage-v3-af2fa91d98e6b8377ac2a596,data/raw/GenImage/BigGAN/train/nature/n01698640_5423.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01698640_5423.jpeg,3fa1f14752a2d42ca844390c35664075c834137ac8465aa924c29635152eade8,a1313ab83c92d24a
genimage-v3-ff22f4e75e80609443770967,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01914609_8887.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,486,JPEG,True,real:n01914609_8887.jpeg,2aa6fdabe35340458d7e8234f881d2a2099fb28f145ed4dc3e632baf2498bb71,100cae7370380f6c
genimage-v3-7857261bf858458cd257ce88,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00037727.JPEG,0,GenImage,train,BigGAN,BigGAN,500,473,JPEG,True,real:ilsvrc2012_val_00037727.jpeg,7acd3cb6eab2135b0839789845e0b7548a62c371c09c567c303c5a4348467276,3a08181c36361db7
genimage-v3-e4b63bc4b4a48b118a455f17,data/raw/GenImage/BigGAN/train/nature/n01773797_5484.JPEG,0,GenImage,train,BigGAN,BigGAN,500,479,JPEG,True,real:n01773797_5484.jpeg,bdce9e6fc4cb57aed7941e3b1af952a41a5453f1d79e45636a459fbaad4c9699,2e0f0f0f0f0d4426
genimage-v3-1b08dcbf869edda4dce455a9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_1044.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,497,500,JPEG,True,real:n01773797_1044.jpeg,621a56f5710df93c17c52b8e9ce676f65409a5ccd96d1cf27e7ace4248b713ac,02137870f8898cc3
genimage-v3-65992efb7aa84a19dd93f8ab,data/raw/GenImage/Stable Diffusion V1.5/train/ai/930_sdv5_00170.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:930_sdv5_00170.jpg,835a8704076c9f1f80c9d8525c57803b7d724c2df4b7e73b3d9fe9c867a8ebac,c2719a643519c3c3
genimage-v3-3903963c7d0348e17f9a3bb7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02116738_2782.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,463,500,JPEG,True,real:n02116738_2782.jpeg,63be31f59d8e688ba9e73d28a81a3e586ec15295e6193564f87b0a56912f12b7,4bcece5c545ca919
genimage-v3-48326fde1b2e9e7ea6c97400,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02007558_10227.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n02007558_10227.jpeg,b768a0da9d8be071193dbb6da3589b8e4723a016992ea1c86f4adc36b692becf,090b21381c2c0793
genimage-v3-a386cab9b06486245163408e,data/raw/GenImage/BigGAN/train/ai/424_biggan_00105.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:424_biggan_00105.jpg,2d02882e7ce8204b5742a035800d996a2a56458ba3ea8dbaf94c153b4d4e4888,c3c3c1c5838387e4
genimage-v3-46c93e3671590523b3e6c5aa,data/raw/GenImage/BigGAN/train/nature/n01622779_1982.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01622779_1982.jpeg,1c1b6e0a1e0aecbee77fcedc56d11d4db361f9726f7779dea5fddf7b2a38f1a1,e76f6763675353b0
genimage-v3-a8539105ef6c8299b130b753,data/raw/GenImage/BigGAN/train/ai/766_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:766_biggan_00107.jpg,5d3554004601f72d680322938152ac1f6b9749b3d72c5668e26eeda4a9e784ba,15571703310903c6
genimage-v3-5717818112abbb2344fc3b37,data/raw/GenImage/Stable Diffusion V1.5/train/ai/728_sdv5_00103.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:728_sdv5_00103.jpg,bfc9d7b310f27ff26db5b4bc1c67fe7d7e78f2b1d237b6e765723e99a9b16f3c,c16b2f1f030e2767
genimage-v3-3bbe3c136aca25e42af86ae7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02027492_569.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,496,JPEG,True,real:n02027492_569.jpeg,83c323ce29942f5abe38e054613fd304eab4be7be1d617867aac5b79b09b2c0e,0879d812f3717878
genimage-v3-d1bdc2efe91486139dfeb222,data/raw/GenImage/Stable Diffusion V1.5/train/ai/801_sdv5_00079.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:801_sdv5_00079.jpg,dc672aa710b5f507b38703818aac977d4d03d1c5b8f6413b2dc1df657c71fc73,cb1f3fcfc7861319
genimage-v3-082d743c9dd0486de223aaae,data/raw/GenImage/BigGAN/train/ai/954_biggan_00137.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:954_biggan_00137.jpg,d87c99b7b85e357579d79f2a077f3b7eb33042afe482c0c5e42f07c8e9e6596e,b9f9787a028cc9f0
genimage-v3-b39226910cf9391ece446296,data/raw/GenImage/BigGAN/train/nature/n01796340_4089.JPEG,0,GenImage,train,BigGAN,BigGAN,476,500,JPEG,True,real:n01796340_4089.jpeg,0270f2427ab9ae3318ce68b135b8fbde42ecbd34126246bd8da0193ecfeee951,c6e56271f8e80098
genimage-v3-638387eb29b78afd9cfb1cd4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_15799.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01531178_15799.jpeg,552d99b066c8d967974dbaca7e59709ece27203fc6d4ddf9809d1b343849782a,96878797cdcd6565
genimage-v3-a13b99db4301c9e584392df9,data/raw/GenImage/BigGAN/train/nature/n01968897_24636.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01968897_24636.jpeg,8c3182064c8390c6d30485cb008dc4e51d369cbe04ba531452c7fa8bec6645ab,ecdef97170f1f9f6
genimage-v3-5d4cd87b5f455b08e0dc1edc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_20671.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:n01776313_20671.jpeg,c193af0a8248872829c96530b1c7cf55a27a18e328423be21b2206e60e70769a,78f0ecccc8e8e0d8
genimage-v3-411b4de4c0fc07a3a2f66366,data/raw/GenImage/BigGAN/train/ai/365_biggan_00060.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:365_biggan_00060.jpg,7e451d3b224b2564df4b10af7e338c1402e84ff81b722a9974604e77144ce523,7a785f686c638f2f
genimage-v3-73e00b3fcba8910899b753f2,data/raw/GenImage/BigGAN/train/ai/441_biggan_00078.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:441_biggan_00078.jpg,c74c2b92e81cbac41f1a5318d394354bc39f952f0eb029535a05a473408efd11,2333372030313363
genimage-v3-946e0d179374fed6b6393635,data/raw/GenImage/BigGAN/train/ai/525_biggan_00069.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:525_biggan_00069.jpg,77d05baf0c735b066003a25093076b5eacd690ed9799671e875497f40e4d21fb,47c18f0f1f0c0503
genimage-v3-4fa48170ea25ae519cdf56f9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01978287_4209.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,484,JPEG,True,real:n01978287_4209.jpeg,2ff84ac2b893b26336121e2f3f893f369cf94a1a12269434b43dc4573149cfb2,2326c7c74cd890f0
genimage-v3-1b902eb884cab4a7cc62ba8b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/917_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:917_sdv5_00100.jpg,07ffbfaaa77983a40cfedc674bea0f3fc5ce79be83d4747694aac7dd399db944,9ee8ecf8f2f3b072
genimage-v3-113dbc0d54793503188bb449,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02051845_2109.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,476,JPEG,True,real:n02051845_2109.jpeg,6ea525cef25b748e0bb54d21a35a2415bfa8a12e469fd7d851555708b3ede271,080964c688c1c0c0
genimage-v3-d1326ca36d5e20f16822f6c2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_36713.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01677366_36713.jpeg,fe6884e93c232be4a09dfd84c82d194e3602e9334206dac41132950af1354b2c,0ebc9ce3e064666b
genimage-v3-3f65f6aa01d9006d39958acd,data/raw/GenImage/Stable Diffusion V1.5/train/ai/855_sdv5_00068.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:855_sdv5_00068.jpg,4d68e9268c879076829f771e84ebc72449ba5c56f727946b49cb6153b521eb72,e0e08d1958d8d878
genimage-v3-825a0c48e8621cf32a5a4de3,data/raw/GenImage/BigGAN/train/nature/n01742172_3057.JPEG,0,GenImage,train,BigGAN,BigGAN,500,450,JPEG,True,real:n01742172_3057.jpeg,e437e38af8f98c237e234de30ea2d7def19060f32a18c01649e2076425a08cb5,7f7dfcd1e1f8e8f9
genimage-v3-0b3ee4e7833ce0cf7d11307f,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00002566.JPEG,0,GenImage,train,BigGAN,BigGAN,500,465,JPEG,True,real:ilsvrc2012_val_00002566.jpeg,de7ad0a32422bc1148feaa8e00d15bdafc689bc8853d1d405f772762e0bd156b,2e672f3736a3274d
genimage-v3-2321dcc283e9a2bd51a416cf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/703_sdv5_00178.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:703_sdv5_00178.jpg,172e5192a16d38c9f6a2eb72f0bbf966be4ad1c80ab636e2ddbc919092ced978,a1a7879b9b9b0307
genimage-v3-125fa0fd636a2bddf6797459,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_1822.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:n01775062_1822.jpeg,f5a4784cec503deecc4e51e4745956526e5cecfdcfaa8f7a825951610b8345ba,0808203130050707
genimage-v3-83d65e11cfa98dab07ebc6cf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/173_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:173_sdv5_00195.jpg,399db868bb8bb820d9d979f4aa6071c38da941e4083e40745e647044789beb48,2606274ecececc8c
genimage-v3-5e8b00a62e8b8e44defe247f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/436_sdv5_00135.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:436_sdv5_00135.jpg,f9a0dbcee16a3b188a2ee4d08108fa4d0b6db8eed8c37029cf97813eeaecbad9,e8074b4b797ab2c3
genimage-v3-2ef2aeba8089b489a659f3b7,data/raw/GenImage/BigGAN/train/ai/509_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:509_biggan_00107.jpg,a55c8bc4107e296564ae6fc1b28023f286e2460efd0e4d3d6f9840057203053b,fffff6e6aeb7f77e
genimage-v3-af01c5a98c66045f9987fc6a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_15264.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,467,JPEG,True,real:n01608432_15264.jpeg,b7bc3bc6496fb06fbec99b04e5710ae6d7d9961642dbb35c5e16a1a1b717ae70,7cf8f0b1b8f8f133
genimage-v3-69d769aabc9a5e73a89293e2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/718_sdv5_00061.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:718_sdv5_00061.jpg,2aa77ee25ebacac0be0d049b2b60ba1f5dfdbe5577149ee3071139369a582383,010634342466c783
genimage-v3-941b374dd424766da321349a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02025239_7252.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,477,500,JPEG,True,real:n02025239_7252.jpeg,2abe1f2c814896afee02d2eb6f968f8effd6e112ec176d833b1750ac4cbd5197,6898781b31706486
genimage-v3-88fa36e37aa38bf6d05386d5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/247_sdv5_00091.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:247_sdv5_00091.jpg,8c42ed5d162f7ed5a96fc9f905e4904cff56e8025c09fdc7ec65d68ccd6c74ad,cc8caa2b712b3333
genimage-v3-a66880665b8bc956d0f89f26,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_11857.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,496,500,JPEG,True,real:n01774750_11857.jpeg,c1e590436dd45cb4bdb3b3099953db076dc5eefee3067a767f86cdc1592976f6,c79b1f1f133b5bcb
genimage-v3-812e25e7c18e6bd95a087a25,data/raw/GenImage/BigGAN/train/ai/030_biggan_00010.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:030_biggan_00010.jpg,14cd4d3d75f3efe533661882916db556e0c01b21b366efa81fd7bd751a313329,19095b1b1f07a732
genimage-v3-d7fb4644c56d5c97a1b6e877,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00028918.JPEG,0,GenImage,train,BigGAN,BigGAN,493,500,JPEG,True,real:ilsvrc2012_val_00028918.jpeg,81c244168a984421e886d70abdcdd20e23721884a4d312082469048ebc7d0278,361e8d8d47c6c687
genimage-v3-f1a6be648fa57347663473eb,data/raw/GenImage/BigGAN/train/ai/245_biggan_00138.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:245_biggan_00138.jpg,16eb4830cb12db3bb9e7e5558682a5fb1ebf9c343519b258c7abeefe6434e35f,9b8bc74747253313
genimage-v3-fcc33b7618ee2bfcc728f369,data/raw/GenImage/BigGAN/train/ai/859_biggan_00124.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:859_biggan_00124.jpg,01407e40fbf9a5f4506dcb0ec0eac597844e2fb407c870c796d3c22ed8eb2e89,fca4a0c0c2c69c80
genimage-v3-ebbd424b27d899c39cade196,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01943899_15897.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01943899_15897.jpeg,2724a71602bc1f7e773e352663e355c20b8b8932ccdf3f99b0e5007e757e0e97,0100010700000000
genimage-v3-d33cefa2032e9f5f9a24594b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/562_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:562_sdv5_00039.jpg,079876bc55a7cc06880ba3bbad1dc24f2415246164b29fdb63b309cc63939c72,3ed85f9bd81e1fe0
genimage-v3-c6de093347c30b9a5c5c2192,data/raw/GenImage/BigGAN/train/nature/n02027492_549.JPEG,0,GenImage,train,BigGAN,BigGAN,472,500,JPEG,True,real:n02027492_549.jpeg,670f9356da91f44cb18f079f8a86716c74c234a52a5e240e0be00af4eec410cf,170726e76b0ff12e
genimage-v3-ce7caacd7da069a6d43ef32b,data/raw/GenImage/BigGAN/train/ai/292_biggan_00072.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:292_biggan_00072.jpg,51383b4397da130082a2558ee00396c10ca64807a4177074635a42e7dace3db6,996c6663e8c7ceed
genimage-v3-681cc06fa6c5539480a55a37,data/raw/GenImage/BigGAN/train/nature/n01829413_3952.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01829413_3952.jpeg,ac847849e104adbbf464fea4b723307abc22aff2b53011a5a4c3bd5b7098b672,dc7f6e3a3e3e1bcc
genimage-v3-6e6706046b77dbce745d958d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_2785.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,466,JPEG,True,real:n01820546_2785.jpeg,0111403dcf4a2d3f00e41a6291ec4126cd527c319f67db94bdbe9a554f6786b6,0200006861603008
genimage-v3-fc42ef21b2c56be211a64f42,data/raw/GenImage/Stable Diffusion V1.5/train/ai/020_sdv5_00165.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:020_sdv5_00165.jpg,3b5f0dde205ad78fb8b27d6e61943b3adf10d6620e6350f9257a218032e71cbc,c6637238f1fbf086
genimage-v3-8ae60783318aa459ae9f89d5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/214_sdv5_00140.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:214_sdv5_00140.jpg,f8819d57f124537a40cbb460bcae74e19ff9ad7d0f30ab6e3d91c8a88863f83b,c6c4e6e2e0c8f4da
genimage-v3-6f6c24898be2b167fdd14c06,data/raw/GenImage/Stable Diffusion V1.5/train/ai/848_sdv5_00018.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:848_sdv5_00018.jpg,363a62a02cdd71fc3cff09c99b2b8b26633cf221e4f4facf70c4c8fe2cd1abe4,fff9e8e8cc749ce4
genimage-v3-f2da093a78fb1aed16848e9c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/025_sdv5_00064.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:025_sdv5_00064.jpg,55417c4963c0bb5f598c7d87aa5c4658328aefc5ab2f4096fcef14501d2d850a,9314348f86677775
