sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-92ec15338a7089b65f282254,data/raw/GenImage/ADM/train/ai/217_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:217_adm_85.jpg,82e6a5173f766fa19244d2a60638f5a4defdc11a8a1e545f0d2feb872b41a818,1725d3ebcb1b119b
genimage-v3-71825a48762c37d04d84ed31,data/raw/GenImage/BigGAN/train/nature/n02018207_11781.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02018207_11781.jpeg,9081711cc9da6157874006b7f6b4866f740406448e581285db83f9695b2ddad9,1e181931c3c1e1c4
genimage-v3-cd1bfcbfb8eb608b22f676c0,data/raw/GenImage/BigGAN/train/nature/n01537544_9540.JPEG,0,GenImage,train,BigGAN,BigGAN,500,492,JPEG,True,real:n01537544_9540.jpeg,3851764b8cbecca62fdbefc3ead6ba468d17a39070ca4c99f4e14b28f10c8060,3cbc3aa9a496a97c
genimage-v3-ce26ade45bae727e7554d849,data/raw/GenImage/ADM/train/nature/n01608432_14491.JPEG,0,GenImage,train,ADM,ADM,458,500,JPEG,True,real:n01608432_14491.jpeg,3d0ed6c25dc3de8ac7869c5f8ba60963b4b67973a795efc3df9cd4f007690a35,01010c7c70444800
genimage-v3-95225c931ae2b181293c778e,data/raw/GenImage/ADM/train/ai/793_adm_127.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:793_adm_127.jpg,f59829edffd1507ab882d37f9b96bec683060ca002782434eac964a2de3a31e2,0393934343330347
genimage-v3-c7cd61562f8217968471d731,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00000739.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00000739.jpeg,d4665a7e306ae013d288195fd7aa4f1ed4d39f98d55f3198f25515f1925d1c55,2f4e3231180e3253
genimage-v3-241f5da74080a6e9b5823872,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00022504.JPEG,0,GenImage,train,BigGAN,BigGAN,498,500,JPEG,True,real:ilsvrc2012_val_00022504.jpeg,d063eb4c6ac739ef11747a0104aeaa607e08016e302f43e40c326b6c7047f2e9,e1e79bcbcbc56f2f
genimage-v3-7b382d14c4eeac306c31ae57,data/raw/GenImage/BigGAN/train/nature/n01773157_9937.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773157_9937.jpeg,3062449a1ff2f0b8bd3e8c38669ac083d550da60aee15e1272258e6486bb9a01,9a020c0f2d71712d
genimage-v3-9ad708da7ea23648e611e1ad,data/raw/GenImage/ADM/train/nature/n01687978_8170.JPEG,0,GenImage,train,ADM,ADM,500,490,JPEG,True,real:n01687978_8170.jpeg,0cc8a626d510e24f82450dda1dc17543d4589f90afd56e69cb068864123139ca,2c2c98866041e564
genimage-v3-6ff2a3e4655442082f086b41,data/raw/GenImage/ADM/train/ai/845_adm_104.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:845_adm_104.jpg,3411957c667aa9b0c97fa5ee28a0af7d4822413245154fd41ef858667d698fb5,3f3f7fbfb3787d7f
genimage-v3-d1949bbd91a2a788c924dfa7,data/raw/GenImage/ADM/train/ai/50_adm_157.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:50_adm_157.jpg,9d5d96c3f31c0fb84079178855e1bdda4c9c51d12368d4d32440688b12bcce1f,161e1c0c4e2f1cdc
genimage-v3-4a3dad0558f264416ec71056,data/raw/GenImage/ADM/train/nature/n01644900_5958.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01644900_5958.jpeg,3cb8ee33c65c9af6e4fced115f9a42d01e4d9e32c0e4bbdcce88887c2c0f46d9,0460040581000024
genimage-v3-d66ae0398ab702012a6dbe62,data/raw/GenImage/ADM/train/nature/n02002556_10558.JPEG,0,GenImage,train,ADM,ADM,478,500,JPEG,True,real:n02002556_10558.jpeg,fbfa1797a56a403feca1e6560c5b246b3ee7b8be802b84d3cd0423266b7bd373,1131011800c0804d
genimage-v3-7006c1f5cd4c39ffa43c9701,data/raw/GenImage/BigGAN/train/ai/323_biggan_00064.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:323_biggan_00064.jpg,146952a6e3008c99475d1e5d79855e6bc5f1ee54736df34282931af4d8e60358,341c3e3525e64647
genimage-v3-89083a1044697cb781cbb06d,data/raw/GenImage/ADM/train/ai/523_adm_63.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:523_adm_63.jpg,ad712efbf4c00831f186a00f0d30de609fd72eb7f8122c9725cb7450199bb981,48480a48425218f8
genimage-v3-43050a98c188b726eca06799,data/raw/GenImage/BigGAN/train/ai/991_biggan_00044.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:991_biggan_00044.jpg,db49492c45c97f45c7ab30199158ac05ccf1f6f97251db2a33b7ba511ce01316,65858f0e9e0b47c7
genimage-v3-22be8819ac296216a7fa8551,data/raw/GenImage/BigGAN/train/nature/n02011460_8847.JPEG,0,GenImage,train,BigGAN,BigGAN,482,500,JPEG,True,real:n02011460_8847.jpeg,676d02951ce717873fdf91794229b8bbc9d04a910b52e5b565febf4abdd4c040,16391d8fb7b37737
genimage-v3-2951ee82db0b78f4ca74ad4f,data/raw/GenImage/BigGAN/train/ai/056_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:056_biggan_00020.jpg,cedd1ef3db5a90543820a8c8d6e176d15d95146e5885dac499167d40c4f5d0e3,8ccc696006263931
genimage-v3-f59c7fb7883e37440431f9e1,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00026992.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00026992.jpeg,97cd1bab99890a887fae3deb38a41d40c331b51cbd125a6e5c5770ca1184c6a7,c6f2384c024b5eda
genimage-v3-1d2c8a78ae140254f0dcaab6,data/raw/GenImage/ADM/train/ai/343_adm_181.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:343_adm_181.jpg,d7ee83e5e8621342216b1901484da089933d4c7e84b18b79d0c0dec6b2e44ebf,6938387dbcf2ba37
genimage-v3-269f9a80370d47820f2cac5a,data/raw/GenImage/ADM/train/ai/29_adm_76.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:29_adm_76.jpg,1568ef48fb967ca6994e9a4c9cd28119b3665daff45768a81236c74ac1c69b33,e0e018183c793327
genimage-v3-9c34b1a8d6c959080f409fb1,data/raw/GenImage/ADM/train/ai/665_adm_126.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:665_adm_126.jpg,f2fe588d4deb492202f109a4b6abf96466b5f80f823e9833045aaed67f64994a,653c8c4476d4bee7
genimage-v3-6df706866a91a6b25c02777b,data/raw/GenImage/BigGAN/train/ai/021_biggan_00006.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:021_biggan_00006.jpg,285b7d20f67880d083ef79097d73c010d8bb69f1ba18a92588775459bdc53f0a,00001ef8c0800000
genimage-v3-83ae04116f0cd4d119a1f1ef,data/raw/GenImage/ADM/train/nature/n01514859_12244.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01514859_12244.jpeg,09af1dad5b3ad1bbe42ffeffc9d7c6da950d649c9292235dfd984e2de810cad0,6a2e2e0e8f9f99ed
genimage-v3-8aeadf5bb06dc51d6123d0f5,data/raw/GenImage/BigGAN/train/ai/072_biggan_00122.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:072_biggan_00122.jpg,bb638e830d71852caba99ca6110e7480fe74fcf93181e404aa2d2bbdabe809a8,6dcf5e945c9cec69
genimage-v3-53eddba15aa2f8513b52b4d2,data/raw/GenImage/ADM/train/ai/917_adm_50.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:917_adm_50.jpg,8945667942e6d6128bcdb1de107e80e515c17990af4707080444937255cbc1db,2a703b73534b4f6f
genimage-v3-97a456b7cc32806b228a6d5a,data/raw/GenImage/BigGAN/train/ai/626_biggan_00179.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:626_biggan_00179.jpg,f3e5bc4c017dadccfc7c1750d265844648bf51b2ef19a069fa3b002a4ae96236,d0d8d8f0d0d0f1f1
genimage-v3-cb8be2014494f09a86ce494d,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00000939.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00000939.jpeg,1a6568824bde3bf0f3e4962068b2e54379235f33d136a1e0a49c09b1004efa1c,0f1c3c3c78f4d5d5
genimage-v3-886d4a470a66e09692f6960a,data/raw/GenImage/BigGAN/train/ai/185_biggan_00123.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:185_biggan_00123.jpg,7b71fc661a082216b49f261d6895adfc31f2873a0223dfe26d8907d01369fb86,743e2c46d25070e0
genimage-v3-97da9db74a5ab8cd1daf5586,data/raw/GenImage/ADM/train/ai/183_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:183_adm_7.jpg,7905277f2cfc4504ba7f155fc832b2d83c66b3e1d1794083b86306b0ab4d6859,070744c0cdc4ce6c
genimage-v3-70d5b5571b30ac1224a2d8c7,data/raw/GenImage/ADM/train/ai/761_adm_22.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:761_adm_22.jpg,f9a3d5ca18a9be0349e950d2479867f415e1935580f1121efc0ed782e23d73e3,174f7d3a3c4c4131
genimage-v3-2e6da1dcd1c2047b37453191,data/raw/GenImage/BigGAN/train/nature/n01514668_2331.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514668_2331.jpeg,560ad46987632aefbb05c41e6e0844fd49d237f4c22a3f53559fa865d93b96b9,179f0f65676369ed
genimage-v3-bd756bfdeb8b970fde7404ad,data/raw/GenImage/BigGAN/train/ai/997_biggan_00110.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:997_biggan_00110.jpg,286d4e8e68a728a1f5ebde146aec15c39b8be908ecdd583cd15c3d4bc0a78582,da9f1b884ccdedbc
genimage-v3-8fe8580a45a82a37c5455ca8,data/raw/GenImage/BigGAN/train/nature/n02037110_9299.JPEG,0,GenImage,train,BigGAN,BigGAN,490,500,JPEG,True,real:n02037110_9299.jpeg,2c7072019976c94fc51b0b08682bf2a582204449f53c19c90b1340d2e54a5353,1f3e636667cd86ef
genimage-v3-81ee4813bf6b18e94dea8646,data/raw/GenImage/BigGAN/train/ai/444_biggan_00119.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:444_biggan_00119.jpg,3af42c4663c0a2f0a83f1f2ad0f5cc233bcf8bee8e1c8a4bda33b49075572306,6a236166e6d278e0
genimage-v3-f6c51d7fa0c33bea300eff41,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00009181.JPEG,0,GenImage,train,ADM,ADM,500,481,JPEG,True,real:ilsvrc2012_val_00009181.jpeg,dea02a7e5fcbd06cc94a3c1410f7e0b6c8ac49c3782ebba84f8ce17fb86bafc7,696929adac9c8c1d
genimage-v3-e5d890a777c6671380f14429,data/raw/GenImage/BigGAN/train/ai/168_biggan_00073.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:168_biggan_00073.jpg,83c5f39f67cbeb3c96efe3c0f6d3429727279c99806b874ee753328b45fadd52,e793130e3a38373b
genimage-v3-50acc7968b60fc2905633aa3,data/raw/GenImage/BigGAN/train/ai/548_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:548_biggan_00020.jpg,058ce05455cd0f8266c072061013c6de9411dbef5559e8fa1ce217e2b0ce2f9e,dcbcb6b6f6fec7c7
genimage-v3-0776e40d8906621d746e1c9b,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00035855.JPEG,0,GenImage,train,ADM,ADM,500,454,JPEG,True,real:ilsvrc2012_val_00035855.jpeg,4b148c55b58a738f8b651efa6d1e08c5abd625ca849e09149cf2643cb5a30ffe,1f1e3e4e1c306026
genimage-v3-da5cc24ac4fb0370f8fb4288,data/raw/GenImage/BigGAN/train/ai/211_biggan_00154.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:211_biggan_00154.jpg,c508939268947cfb1c1aaff9dbb251e3760ed010c95f62bd68bad970769039c6,edfcf1ec7032331b
genimage-v3-9160163a50cddfb4bf1b8a6a,data/raw/GenImage/BigGAN/train/ai/434_biggan_00011.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:434_biggan_00011.jpg,d193631968ba9864147a54c29df37a65fe30606bb79d07b995e07b598ad493c7,c2c08ea62628e0fc
genimage-v3-04c3a8b33c193e55e61781fc,data/raw/GenImage/BigGAN/train/ai/572_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:572_biggan_00127.jpg,fe36f07f7db060eecf9d85b2044eed89334c6ad86a58b02fee867770bbc88d84,4d0d0d0f17171733
genimage-v3-7f84dc9e6611c2180a3a7313,data/raw/GenImage/ADM/train/nature/n02012849_7374.JPEG,0,GenImage,train,ADM,ADM,500,451,JPEG,True,real:n02012849_7374.jpeg,723b5f4d448d258b0645a086ad246dd454898a85187b6d94d93fc2e57a9874db,fcc7c7cc9c38dc9c
genimage-v3-c28c0ea0f96ddb6b90d72751,data/raw/GenImage/BigGAN/train/ai/543_biggan_00021.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:543_biggan_00021.jpg,7034534d5420248f6d12fbdf4650b2114c6b13851548b2da8c4114a84344f09b,2070b83870e0c2d0
genimage-v3-65c1d1478d6b59e21e95fdcf,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00021696.JPEG,0,GenImage,train,BigGAN,BigGAN,500,464,JPEG,True,real:ilsvrc2012_val_00021696.jpeg,ffa3aad37e873169825193b8a4d86e8768a6e75c5465841ef7d01505a2bae37b,53cb0f39b9aca979
genimage-v3-b7ac9648ad11523583713a44,data/raw/GenImage/ADM/train/nature/n01537544_3412.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:n01537544_3412.jpeg,61af42c1e27cd7cb0f756fb13fe386b251367c97af2e0638f6c8fb26ed89e762,dc7161e161709397
genimage-v3-36d25a65f8ff4c9118b04125,data/raw/GenImage/BigGAN/train/ai/259_biggan_00104.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:259_biggan_00104.jpg,f204a3c44d006f6e73acf101c42792da845344d5d51ce039fb75e9e222faf982,6cecf0f0f0e0f0f0
genimage-v3-951d744af95313f520043212,data/raw/GenImage/BigGAN/train/ai/285_biggan_00018.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:285_biggan_00018.jpg,9016bb64dfd3a6fa1b752b93c029008a8e28480793f7c3ebf531a4567ac0158e,f3ffc6c7cfcb6373
genimage-v3-39eb15ce1bc0cd0228f6f45a,data/raw/GenImage/BigGAN/train/ai/228_biggan_00118.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:228_biggan_00118.jpg,0e138655dbb02090ba1f9f2dfdbc659bf673c4d692ba8b398f9ed021b26ffd3f,353c5f4705048cdd
genimage-v3-7b834ea9e1799c8f86deb4ed,data/raw/GenImage/ADM/train/ai/333_adm_105.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:333_adm_105.jpg,52b8158d7500cd86cfa0eac48ce165698bc8b9161e1fc6545bc025a8fba3a2b5,1848c4c48c8d0f31
genimage-v3-94b6801016184b568af67c6d,data/raw/GenImage/BigGAN/train/nature/n01824575_4078.JPEG,0,GenImage,train,BigGAN,BigGAN,456,500,JPEG,True,real:n01824575_4078.jpeg,550aab5e808cf90a4e231dea82397d9bf6b5e20d84a85fa5d383bd171479fb20,f0f64ecee0b1d9d8
genimage-v3-d481b029650b476f6c6ef433,data/raw/GenImage/BigGAN/train/nature/n02011460_1645.JPEG,0,GenImage,train,BigGAN,BigGAN,456,500,JPEG,True,real:n02011460_1645.jpeg,30d14764de52db63e630ee28bda042c9e4c2052b19d6d47f2565c1c6a897a17a,aab3dbefc7f6fee2
genimage-v3-3573cd19578efe87b224bb41,data/raw/GenImage/ADM/train/ai/653_adm_21.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:653_adm_21.jpg,c3d4bcb8c315697fb9ace335975fb3f2483909ebe7e91ab387d7cbd2586ddc76,848c8e0e4c0c065a
genimage-v3-a29d6b4684d9c2742dcb2072,data/raw/GenImage/BigGAN/train/nature/n01677366_8678.JPEG,0,GenImage,train,BigGAN,BigGAN,500,491,JPEG,True,real:n01677366_8678.jpeg,894cdc67f682c048f8b3e326638e21f6667ae3f610cf958b9f260fd7a4feb99c,3b2b7866c0c3450b
genimage-v3-c4fbfa36e8dad1df4020860a,data/raw/GenImage/BigGAN/train/ai/669_biggan_00032.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:669_biggan_00032.jpg,4af6daaf76dd73f9243dc20134767e41d72116072e0d8e6a2deda4d6320e9370,0607030302020307
genimage-v3-4368e5855d17338735a52ab9,data/raw/GenImage/BigGAN/train/nature/n01582220_1475.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01582220_1475.jpeg,421287520a043929a14c6e9636f10bf720395d5b5d4cbde0d0d30f0ea218b6a8,0000002060601000
genimage-v3-656bc2e9394faa0da40b1304,data/raw/GenImage/BigGAN/train/nature/n01829413_3647.JPEG,0,GenImage,train,BigGAN,BigGAN,476,500,JPEG,True,real:n01829413_3647.jpeg,f75b32047f57440065d72f447c0bb71a89475bc86a2836fc2008786f263ff688,72713838fcf47038
genimage-v3-465c3acae80033a30c52e24f,data/raw/GenImage/ADM/train/ai/587_adm_32.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:587_adm_32.jpg,aa6b157885c61b296688bd309794ae32b80f4646f030ed3a9627a495e80ea382,7c70739c39931336
genimage-v3-103040731df35c8eb947c13c,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00048804.JPEG,0,GenImage,train,ADM,ADM,500,489,JPEG,True,real:ilsvrc2012_val_00048804.jpeg,fbd6df0ca59ce91535a13158f8caf4c96fc4cbf6591239a602cf1fe11cbbd287,30789c5c5cbc4cb8
genimage-v3-796db8db0289a3d74d9952a1,data/raw/GenImage/BigGAN/train/ai/911_biggan_00190.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:911_biggan_00190.jpg,c94fc33748bbfe98e0d896c3e7d46e929d409bede1ce3c54c6e07966cda12688,0ccc8189a8d8f0f0
genimage-v3-c0aa24f3636d32363a4f78ee,data/raw/GenImage/BigGAN/train/ai/762_biggan_00008.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:762_biggan_00008.jpg,7bf27551c45143b3cdfc6a73e32fb3f2f76ff46eeadbe141e8ab0adae37b69b9,0b8bba525bdef1d9
genimage-v3-562cb53a1239a7ea6ec1226e,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00038443.JPEG,0,GenImage,train,ADM,ADM,468,500,JPEG,True,real:ilsvrc2012_val_00038443.jpeg,9220ab0a4da9d643eaece29abe46adcb22aeb3e9617a3404f110733ffd85ead2,fcc4d60b1b1fc6f7
genimage-v3-839584dbe850d40d6989cec8,data/raw/GenImage/ADM/train/nature/n02018207_3567.JPEG,0,GenImage,train,ADM,ADM,500,483,JPEG,True,real:n02018207_3567.jpeg,6d10bd96ca05ffaf79e01cd16f22d99445f6a355486918b47423c19de5582b5d,1cd26964734b9b82
genimage-v3-763be29a0b05eec1389513ea,data/raw/GenImage/ADM/train/nature/n01806143_2733.JPEG,0,GenImage,train,ADM,ADM,500,474,JPEG,True,real:n01806143_2733.jpeg,5d716862b490b7251a9955326c520e9c18bd50a286f6d5ebb1447f9ed07590ce,4d4541c1c1717471
genimage-v3-2b5eef7a15a4c05865ce3986,data/raw/GenImage/BigGAN/train/ai/547_biggan_00069.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:547_biggan_00069.jpg,f58e37561dcff95db864d5ad0f0c50342bbc92b322104674e1a8109de92802e0,2c18195d19b83800
genimage-v3-a342d187f2f3d3783f9c5b8b,data/raw/GenImage/ADM/train/ai/608_adm_35.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:608_adm_35.jpg,3bec1b445843e7e38b21643b285dcfed0b9a6831b69a9b1b43699a432cb9574f,1cdded4e4bcd3fcf
genimage-v3-349b86bd39b7d4615c87a698,data/raw/GenImage/BigGAN/train/ai/538_biggan_00014.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:538_biggan_00014.jpg,ffdd298018844d57e5c67b24697f1cc4f7b3714a71174310ceb6ae60a31a68f5,2161e3c2aaab2f2f
genimage-v3-66d6b65524e17f055bfaf9a7,data/raw/GenImage/ADM/train/nature/n01860187_3578.JPEG,0,GenImage,train,ADM,ADM,500,489,JPEG,True,real:n01860187_3578.jpeg,f839b7c64ba731483f1156c8902618649f59cafce24e92850a0c5831b2a09e6a,5fd8b490d0fcf8d9
genimage-v3-3c5c0573fa92439adc13e375,data/raw/GenImage/BigGAN/train/ai/743_biggan_00037.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:743_biggan_00037.jpg,52ed48684277395d5b0402fbea5b46e3b39335c94b930d170d350c74ce44e63d,93f1c9f3e1b9f9f1
genimage-v3-0557bf76f756a6ac5c4dc9ee,data/raw/GenImage/ADM/train/ai/515_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:515_adm_85.jpg,40ff4dbc850d66c4651bcebddd3868fd23e740c69bb2ac13c574f0bbcd58a80b,8090913133110080
genimage-v3-6954f5792338264e1c31d846,data/raw/GenImage/ADM/train/ai/960_adm_141.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:960_adm_141.jpg,9e513b87c4f3c20734d4f225df4fe4b201033c447790d83ee93f89f868486ec0,8cb831f0f0e0d1d6
genimage-v3-4efdda8bc73bd737517c34b7,data/raw/GenImage/BigGAN/train/ai/866_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:866_biggan_00039.jpg,fb4791e260202936a46304525a2fd37cdaf3f21ed1cd327027da8d688030d3b6,3860d0cac8303932
genimage-v3-ba012cfdd69594c55018fb6e,data/raw/GenImage/ADM/train/ai/42_adm_72.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:42_adm_72.jpg,8535165e81c0c699009b1b2f30f2d67b2642ec0dade4d0adfd3a177c284ece8e,fdfe3ecff71c4602
genimage-v3-881034f94281973c5e2c31b5,data/raw/GenImage/ADM/train/ai/533_adm_108.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:533_adm_108.jpg,e3c8f2e9febdd6952cb62df6a4a56311563abbfc0ebd2ef7d0e655462c8d21a5,86868686869f9b1a
genimage-v3-1e63e9a442ae4dc0f7333bdb,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00033333.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00033333.jpeg,417df08cf9a09aff2bff59b65731e7c9763140b03fb537e58b8832a1f0f0f95e,0733656170304e2b
genimage-v3-9fbf451ea2b646c2442c480b,data/raw/GenImage/BigGAN/train/ai/312_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:312_biggan_00127.jpg,00f6d2d5b5b076c7f2f33fb1ca6484c8a4d73eaea8a9240ee81001e7afef9f1d,c3613c183870c001
genimage-v3-d0508ce322b10b4ce1ab5525,data/raw/GenImage/BigGAN/train/ai/301_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:301_biggan_00039.jpg,0c37d3c1f224c64bccb4cf1f3f591f234e5ca7e8f6c798719e3caa628f3c309e,939c9dcb87070606
genimage-v3-46c7fb35f1c3037b7907a44f,data/raw/GenImage/ADM/train/nature/n01985128_24234.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01985128_24234.jpeg,c364687c58c36d40da89b536e671c26601e9a365095c699ea4b3a6fc59888ee4,d8d898b8b098cccc
genimage-v3-f1592247934672c3fafba1a1,data/raw/GenImage/ADM/train/nature/n01883070_2557.JPEG,0,GenImage,train,ADM,ADM,496,500,JPEG,True,real:n01883070_2557.jpeg,673735aaffffb25cdef9ae91930cc9c1321b1e217e8b9743ddb00eb8f9366c43,b3bfc9c1a30303c7
genimage-v3-b5088a2375489be20366ae8c,data/raw/GenImage/ADM/train/ai/276_adm_164.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:276_adm_164.jpg,a310856ebeee51e34658158b8ecdbfb368e77f0cbd5eeb7fdb8c5319f7d0aa03,1baf2b0fcb090d2c
genimage-v3-063a94ebaa6ce7d1b4e7ff30,data/raw/GenImage/ADM/train/ai/637_adm_2.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:637_adm_2.jpg,fc9b679286a3b7c612792d3e23ceb0018a7b8cb7e6d42a93a9a410fd418ece76,498caba3a3cca861
genimage-v3-1d96c46a785f5937b1dc45c9,data/raw/GenImage/BigGAN/train/nature/n01773549_488.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773549_488.jpeg,b1f539e0b526dcf9df3de1bd5c3ab9c1ca1aa4b214da8ec55f37c469effb3828,537a7260e060a008
genimage-v3-9f9f86a87c6cc9a072c4e6ab,data/raw/GenImage/BigGAN/train/nature/n01537544_1308.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01537544_1308.jpeg,b1ffa7ba65b1b93021ad273f1a9be44a9ec4b2cbf6d6020dd5e665c91acc757d,20e3a89893b39507
genimage-v3-e712996812e4ca30a80cd850,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00007793.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00007793.jpeg,d09c726a416941bce47d0dbeea0f4556a29e2948a3cbf637f835a3a416ac3ec8,976363634debd7dd
genimage-v3-e097ccb807366ef2b894c25f,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00001556.JPEG,0,GenImage,train,BigGAN,BigGAN,500,456,JPEG,True,real:ilsvrc2012_val_00001556.jpeg,5240d317c196154dd908d4ed6f40c8113cb593ff61d437b2567d2c117b5d918a,010031ba30fe1300
genimage-v3-847fa55fdc3def0e9533af67,data/raw/GenImage/ADM/train/ai/273_adm_164.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:273_adm_164.jpg,3093042aa87b76477a2749e0da966620bfd5130751ba4df1d4a54f4d0a679c5a,e5949987850d0dcf
